rec_id,rec2_id,culture,sex,age,date_of_birth,title,given_name,surname,state,suburb,postcode,street_number,address_1,address_2,phone_number,soc_sec_id,blocking_number,family_role
rec-1253-org,rec-7747-org,chi,,29,19870428,,ella,cheong,qld,cracow,2325,25,dacomb court,,03 32802486,1208864,1,NoRole
rec-3573-dup-0,rec-4567-org,cze,l,,19731214,,cairlin,varchol,ac,macartbur,,6,federal highway,,612 25869240,2663754,4,NoRole
rec-2033-org,rec-5028-org,unk,f,30,19860117,mr,patrick,scopel,nsw,orchard hills,3040,160,banvard place,,02 97587581,8836194,4,NoRole
rec-6143-org,rec-6383-org,dut,,,19140308,,nellie,piersens,wa,fraser range,2559,128,warramoo crescent,,08 44589462,1249898,0,NoRole
rec-23-dup-0,rec-4890-org,eng,f,24,19921008,,brigham,sara,qkd,goomburra,4821,241,tennyson crescent,,03 72698974,2754326,7,NoRole
rec-7684-org,rec-1378-org,,,30,19861023,,samantha,maclaine,vic,sale,2299,18,ironside street,,08 41149744,8332610,4,NoRole
rec-7716-org,rec-6958-org,chi,,,19530309,,diamond,loh,nsw,blighty,3737,3,patey street,,2 35345295,5497477,3,NoRole
rec-167-org,rec-4974-org,fin,f,25,19910509,,daniel,yliranka,qld,blacksmiths,2470,5,antis street,channel,03 69541792,4244503,1,NoRole
rec-2535-dup-0,rec-7554-org,chi,r,11,20050207,,lauren,swen,,ballalaba,4015,128,madigan street,,02 55275550,7871525,8,NoRole
rec-1076-org,rec-3141-org,eng,,7,20090703,mr,micaela,alfredson,qld,gordonvale,3939,,melrose drive,,613 18387153,7407126,2,NoRole
rec-3256-org,rec-8604-org,usa,m,36,19800507,,luka,paul,qld,yelarbon,4006,188,cygnet crescent,wilgrae,07 07714121,5902984,3,NoRole
rec-2377-org,rec-8065-org,usa,f,28,19880722,ms,nicholas,farmer,nsw,barrington,5582,28,chant street,,612 04906619,5195299,0,NoRole
rec-500-org,rec-2570-org,ind,f,28,19880418,,spencer,sundaramoorthy,vic,richmond,4053,24,hatfield street,,618 84550648,8502125,9,NoRole
rec-5919-org,rec-5613-org,chi,f,37,,,heath,tu,wa,baynton,3073,84,kootingal street,gnorang,03 42205145,6308972,3,NoRole
rec-7484-org,rec-1765-org,tha,m,,19950620,,joshua,phornprapha,qld,mackenzie,6330,75,anstey street,country house 5 milton park,3 15670842,5853394,0,NoRole
rec-7045-dup-0,rec-5456-org,dut,,32,19850817,,jasmine,fluitsma,tss,beulah,4350,53,longford street,,07 52915576,8501378,6,NoRole
rec-7793-org,rec-8372-org,fin,f,33,19831123,,kirra,siurulainen,nsw,elermore vale,4223,23,sirius place,,02 21134414,9576364,9,NoRole
rec-7281-org,rec-5855-org,unk,m,7,,,jason,scofield,qld,orange,3187,20,wilkins street,,3 70266539,6969037,9,NoRole
rec-2051-org,rec-3301-org,,f,13,20030522,ms,tess,clarke,tas,hillwood,2107,60,phillip avenue,,617 96395945,7930649,6,NoRole
rec-8880-org,rec-7367-org,unk,f,12,20040108,ms,abii,sckel,sa,milang,4173,65,frome street,,02 07835978,2691290,4,NoRole
rec-2106-dup-0,rec-2122-org,usa,n,26,,mr,andpe,delgaeo,,bundabrg,2075,99,mckinlay street,,08 29409549,6017473,0,NoRole
rec-5135-org,rec-1745-org,eng,f,22,19940528,,finley,elder,sa,quorn,3175,93,alexandra street,,07 61191387,6106978,0,NoRole
rec-8875-org,rec-5189-org,usa,f,26,19900714,,,reynolds,vic,red hill south,2121,10,freda bennett circuit,muriel plains,07 66477210,2601936,1,NoRole
rec-3624-org,rec-8652-org,ind,f,23,19930408,ms,adam,ragha,vic,ardeer,6054,109,paull place,thurlstone,08 22503737,7814743,7,NoRole
rec-545-org,rec-7420-org,unk,f,29,19870216,ms,kye,scjum,tas,kellevie,3043,27,apsley place,,617 50673035,3917318,5,NoRole
rec-8308-org,rec-2552-org,ind,,31,,,kieran,thiruvengadathan,,gawler belt,4011,12,grylls crescent,juandah garden,03 05969005,1352630,2,NoRole
rec-4837-org,rec-3555-org,wel,m,33,19830922,,ashlee,byddir,vic,blakeville,2527,1333,grounds crescent,,03 10480819,2260844,5,NoRole
rec-7239-org,rec-2359-org,usa,f,,19610509,,jasmine,blake,,coolah,2119,7,galibal street,locn 1699,08 61027731,2906790,0,NoRole
rec-8169-dup-0,rec-1727-org,eng,g,,19890512,,alexus,badcoke,wa,bramley,4215,6,macedon crescent,monavale,08 94261057,8111637,3,NoRole
rec-2465-org,rec-5832-org,eng,f,26,19900701,,jaden,newport,nsw,lake albert,3079,53,paul coe crescent,brentwood vlge,02 88696470,1851258,7,NoRole
rec-4947-org,rec-2783-org,unk,f,31,,ms,joshua,aarcy,vic,bell park,3205,62,parkhill street,oakdene,08 18844748,8347394,9,NoRole
rec-8462-org,rec-5958-org,eng,m,,19250927,,kiria,lund,qld,greycliffe,2216,24,bambridge street,,03 67076304,8595480,6,NoRole
rec-3244-dup-0,rec-7455-org,ger,f,,19931110,ms,lewis,ludentzw,vic,mount best,2011,,kingscot ecrescent,,618 52583719,3652140,9,NoRole
rec-2222-org,rec-2062-org,usa,,33,19831009,ms,harrison,conrad,,woodend,2541,4,kalgoorlie crescent,nunkuri,07 55635417,9531763,4,NoRole
rec-2602-org,rec-6478-org,eng,,,19090507,,isabella,henryson,vic,malvern,6073,4,harland place,booligal,618 56859229,6742821,9,NoRole
rec-8818-org,rec-5272-org,eng,m,,19060604,,dylan,jacobsen,vic,kangaroo flat,5020,30,mcluckie crescent,bega flts,08 91507293,4648700,9,NoRole
rec-4214-org,rec-5564-org,chi,f,26,19900507,,charlie,chui,qld,federal,2830,5,prior place,,613 16580544,9256126,7,NoRole
rec-6145-org,rec-6260-org,ger,f,,,,nicholas,hmmel,nsw,berrigan,4605,14,duffus place,,02 64465592,5916947,7,NoRole
rec-7741-org,rec-8833-org,chi,f,29,19870723,,krystin,wai,nsw,woodhill,2778,194,holmes crescent,briars meadows,02 79317474,9430599,2,NoRole
rec-8422-dup-0,rec-1557-org,,m,26,19906012,,ajke,pasfoe,nse,laverton,5097,26,marshall street,makana tsation,612 79323281,5767029,0,NoRole
rec-3741-org,rec-5038-org,usa,f,8,20080331,ms,cooper,whitaker,,ascot vale,4305,39,narran street,,02 65485583,5776615,6,NoRole
rec-5519-org,rec-7783-org,fre,,27,19890619,dr,teagan,daigreville,vic,nullawarre,4210,21,pridham street,,618 19274650,8448886,1,NoRole
rec-3457-org,rec-8145-org,unk,m,30,19860704,,,scopel,tas,windermere,2733,45,charnwood shopping centre,rosetta village,7 40164438,8880284,2,NoRole
rec-1606-org,rec-945-org,usa,f,25,19910415,ms,hannah,garcia,,sunnybank,3232,37,gibbes street,fairfield waters,08 79717286,1958680,0,NoRole
rec-3335-dup-0,rec-8930-org,fin,r,20,19881202,mr,limam,sievenen,qld,feltofn,4077,32,blowering street,rosetta village,613 34361937,6910101,4,NoRole
rec-4182-org,rec-5414-org,chi,f,10,20060625,dr,takara,feng,qld,tirroan,3564,43,wybalena grove,,613 18147854,1792440,3,NoRole
rec-7492-org,rec-7033-org,usa,m,,,ms,amy,vega,nsw,austral,2478,24,wanaga place,,612 34095607,4348379,1,NoRole
rec-8793-dup-0,rec-2703-org,eng,f,35,19810565,,jacqueline,seav er,nsw,blackwall,3196,13,gymea street,penquit e road,612 14615455,6226223,2,NoRole
rec-2610-org,rec-1091-org,,f,,19730801,,benjamin,jeffries,sa,warrachie,2287,2,kirkland circuit,,617 05209374,1514892,9,NoRole
rec-2065-org,rec-3761-org,eng,f,28,19880526,mr,madison,hyland,nsw,mooney mooney,2250,11,grayson street,,612 30811870,9322080,2,NoRole
rec-5743-dup-0,rec-4634-org,dan,r,,19509924,,zachary,nylÉn,,arundel,7006,63,biraban lpace,,08 50385064,9376318,3,NoRole
rec-2713-org,rec-314-org,chi,f,30,19860328,ms,christian,yik,wa,higginsville,2251,,gabriel place,rosa blanca,8 45311842,6205199,9,NoRole
rec-3341-org,rec-4111-org,usa,f,12,20040517,,ethan,decker,vic,stanley,2325,35,baylis place,currandina,08 77684994,2854758,8,NoRole
rec-4447-org,rec-7143-org,usa,,11,,,jack,slater,nt,larrakeyah,6210,20,de little circuit,,3 40689571,2880979,2,NoRole
rec-2080-org,rec-3330-org,fin,f,29,19871220,,keeley,vÄinÖla,qld,kinglake,4214,437,ainslie avenue,,613 10588697,5818779,1,NoRole
rec-2199-org,rec-6232-org,ser,m,,19660815,ms,brianna,rebaca,vic,duverney,6434,18,barada crescent,kittyvale,618 70629603,7710840,9,NoRole
rec-4954-org,rec-145-org,por,,9,20070823,,dante,fofÃo,act,parliament house,5051,1,springvale drive,wanderers rest,612 50230784,9081088,6,NoRole
rec-7934-dup-0,rec-208-org,ser,s,40,19760408,ms,eloide,bodaroga,sae,seaford eadows,3419,6,goodparla street,,07 14682646,6542675,2,NoRole
rec-6861-org,rec-1963-org,ger,f,,19430819,,isabella,,nsw,ariah park,2287,14,atherton street,derry lodge,2 33818563,2873013,5,NoRole
rec-5066-org,rec-7624-org,vie,f,24,19920501,,travis,toai,,willagee,2478,,kosciusko avenue,hornby lighthouse,04 68328888,2924623,8,NoRole
rec-2210-org,rec-6522-org,usa,m,,19491130,mr,mikhayla,powers,qld,aramac,7030,8,pattinson crescent,,613 00242729,9418303,7,NoRole
rec-3233-org,rec-7217-org,eng,f,27,,,laura,babcocke,nsw,karratha,4670,191,byrne street,flt 10,612 21418505,2033364,4,NoRole
rec-4909-dup-0,rec-1639-org,unk,v,38,19780727,,lauree,sckel,vic,kiallaa east,3928,5,fowles street,,8 63171750,5714240,9,NoRole
rec-2898-org,rec-7381-org,eng,f,11,20050813,,kelsea,tasker,wa,yandoo creek,5153,48,antill street,,08 73353665,3916308,3,NoRole
rec-1459-org,rec-1661-org,unk,f,23,19931013,,joshua,aballon,nsw,breadalbane,6168,68,goddard crescent,,02 56711381,8178117,8,NoRole
rec-5214-org,rec-5636-org,rom,f,20,19960320,ms,riley,cinca,,noble park,6280,22,jane price crescent,,02 77138419,1534439,2,NoRole
rec-3642-dup-0,rec-1955-org,eng,,11,20050410,,elehi,hackett,nsw,northbrige,4054,32,garland lpace,,612 31255048,1297723,5,NoRole
rec-927-org,rec-3884-org,unk,f,29,19870405,,shane,strangway,qld,hawthorne,3442,,morrow street,,3 18996131,6557431,8,NoRole
rec-5448-org,rec-6069-org,unk,f,,19251111,ms,jessica,aaternir,nsw,davis creek,2778,9,chowne street,simpson army barracks,612 25036641,6212288,9,NoRole
rec-1316-org,rec-6917-org,fin,f,21,19951230,ms,shandril,laakkonen,,bridgewater,2140,16,lexcen avenue,sec 231,04 43463799,3097982,7,NoRole
rec-8919-org,rec-6100-org,sri,f,28,19881116,,evan,gunasekera,vic,corrimal,5088,121,marr street,,8 05618917,4247357,5,NoRole
rec-2108-org,rec-3247-org,eng,m,31,19850318,,katherine,quincy,vic,,2026,22,jalanga crescent,,08 29962493,8027107,0,NoRole
rec-117-dup-0,rec-8081-org,chi,,35,19810917,ms,jasmine,ueng,qld,kangarilla,2543,15,throssell street,sheep station,,7568677,4,NoRole
rec-1302-org,rec-5498-org,eng,,20,19961202,,clodagh,moors,vic,gellibrand,4880,1,anketell street,bayview caravn park,02 93651518,4836048,9,NoRole
rec-6920-org,rec-7872-org_f-0,usa,m,16,20000115,mr ,arlis,olsen,vic,essendonwest,2121,12,summervillecrescent ,dhurringill ,61847130644,8751120,1,son-y-True
rec-5120-dup-0,rec-1673-org,chi,,29,19871224,ms,stephanie,tao,,penola,3206,50,illidge poace,,04 93650908,6664392,1,NoRole
rec-3045-org,rec-7492-org,eng,,,19751129,pfc,georgia,thorn,qld,mondure,3741,7,ebeling court,,613 74755344,3189616,4,NoRole
rec-7957-org,rec-7134-org,dut,m,32,19840501,,lachlan,hornstra,vic,walkerville south,4159,1,mileham street,berkeley village,618 45584415,3214165,5,NoRole
rec-6027-org,rec-4334-org,chi,,24,19920112,ms,jazz,tung,nsw,jaspers brush,2450,210,fitzgerald street,,612 22656174,3398494,5,NoRole
rec-6148-org,rec-1928-org,abo,,28,,,ella,goolagong,vic,macorna,2046,2,marulda street,,618 14408167,9536075,2,NoRole
rec-8099-org,rec-520-org,usa,,,19730317,,dominic,brooks,qld,bollier,4305,1,gamor street,glen eden,3 72846428,6072309,1,NoRole
rec-1756-org,rec-4015-org,eng,f,35,19810721,,jesse,abbey,vic,greenwood,2200,32,clare dennis avenue,,08 08154819,9485547,8,NoRole
rec-2288-dup-0,rec-5657-org,eng,,31,19850928,ms,daniel,badcocke,vic,nichols point,3941,0,isis cbose,,618 87423591,2694986,6,NoRole
rec-1012-org,rec-7276-org,usa,,37,19790215,ms,heather,scott,nsw,whitebridge,4017,57,jardine street,harbison vlge,612 84558769,8427625,3,NoRole
rec-7334-dup-0,rec-4997-org,eng,f,,19260517,ms,serea,mackenize,,st clair,2067,23,pelsart street,,02 28330298,2249231,7,NoRole
rec-7676-org,rec-4251-org,ger,f,8,20081014,,michael,wappler,vic,chatsworth,3138,26,musca place,,08 00400791,3158765,8,NoRole
rec-8255-dup-0,rec-4980-org,ind,f,27,19880325,,macormck,ghoshal,sa,avenue range,2333,8,kiddle crescent,,7 89125013,3482037,1,NoRole
rec-2237-org,rec-3066-org,eng,m,23,19930531,pfc,natasha,traviss,nsw,gilgai,2214,96,dolan close,flt 79,2 22112957,5511380,3,NoRole
rec-2247-org,rec-8644-org,fin,,9,20071230,dr,zac,paasivirta,qld,golden beach,2260,3,henty street,,613 62551424,1387135,2,NoRole
rec-2151-org,rec-1071-org,ina,m,33,19830811,,hugh,kurniawan,act,pearce,4350,51,mina wylie crescent,,02 04105539,7417107,3,NoRole
rec-5574-org,rec-1700-org,unk,f,20,19960615,,zachary,abbetmeyer,vic,port melbourne,5042,41,fernyhough crescent,,618 12928767,4601125,5,NoRole
rec-5068-dup-0,rec-7137-org,chi,m,34,19820806,,emma,ou,nss,kentucky,4113,169,hartclose,,612 83074314,9227116,0,NoRole
rec-6932-org,rec-6955-org,ser,m,20,19960629,,kirra,bronkovic,,st kilda,2848,4,waite street,,08 85795951,2880033,5,NoRole
rec-4282-org,rec-7356-org,chi,f,28,19880810,,jessica,hsiu,sa,hahndorf,7140,1,captain cook crescent,,7 56982628,1500384,2,NoRole
rec-2935-org,rec-6209-org,eng,f,29,19870303,,aikaterina,brewster,vic,bourke,4014,22,bendigo street,brunniana,8 99022789,3185292,4,NoRole
rec-224-dup-0,rec-801-org,usa,,,19961011,,ella,mcdowekl,qls,new farm,5700,10,nina jones crescent,,04 65514943,6672605,4,NoRole
rec-5563-org,rec-2556-org,chi,,,19220623,,jack,ly,vic,wulgulmerang,3340,17,wearing street,shelomith,,3896759,9,NoRole
rec-4413-dup-0,rec-1393-org,jap,d,26,19921002,,ethan,tsuji,nse,killabakh,2745,35,brinkley curcuit,,03 08290256,3983741,4,NoRole
rec-2358-org,rec-1092-org,jew,m,,19660811,,tyrone,kempinski,sa,booleroo centre,2207,26,spalding street,durambang,,9476412,1,NoRole
rec-3370-dup-0,rec-640-org,unk,d,32,19840606,,dylan,aani,,killjara,1625,44,,,08 24646545,7989719,6,NoRole
rec-6539-org,rec-3289-org,cze,,27,19891214,,jacob,batory,nsw,paynes crossing,5461,23,corser place,,2 24621150,6322619,8,NoRole
rec-4065-org,rec-7629-org,unk,f,27,19890211,mr,talia,aani,wa,grimwade,2756,10,bunny street,villa vincent,8 14263970,1958708,4,NoRole
rec-4239-org,rec-1558-org,chi,f,23,19930317,ms,alaiyah,chong,qld,yungaburra,4556,46,randell street,,3 87869906,5652166,9,NoRole
rec-6872-dup-0,rec-5201-org,eng,,,19108417,dr,ada,timothyson,vid,whittlexea,6159,7,chauncy crescent,,8 08933183,4879295,7,NoRole
rec-8901-org,rec-1485-org,sri,,,19520209,,amy,vaas,,keilor east,6156,2,ebden street,,03 04601437,1864378,9,NoRole
rec-3867-org,rec-6262-org,chi,f,21,19950206,mr,jessica,tann,qld,gladstone,2145,13,lascelles circuit,,02 61776669,3253656,9,NoRole
rec-6170-org,rec-7770-org,cze,,30,19861031,mr,,,,taree,6053,13,,,02 49589324,6504961,7,NoRole
rec-4133-org,rec-7113-org,eng,m,,19730323,,mia,earls,wa,osmington,3070,200,spica street,,618 98110598,7732170,7,NoRole
rec-3134-dup-0,rec-8564-org,chi,,26,19900198,pfc,caitlyn,hung,ndw,cromer,2010,19,pennefatherstreet,,07 45387540,6502957,5,NoRole
rec-5462-org,rec-5576-org,ara,,,19140627,pfc,sophie,mutazah,vic,yanac,4304,83,bromell circuit,bowen palms caravan park,08 98574946,9470758,8,NoRole
rec-425-org,rec-897-org,tur,f,29,19870816,ms,sophie,akalay,qld,currajong,2159,8,casey crescent,osters,613 05438499,1519197,7,NoRole
rec-5186-org,rec-7392-org,jap,f,32,19840922,pfc,braedon,tojo,vic,gillieston,4754,34,gidabal street,riverwalk one,08 66300946,6567769,8,NoRole
rec-6336-org,rec-6574-org,unk,f,33,19830724,,tess,sciacca,sa,hartley,2444,3,kippax health centre,ortawenah,03 04608440,8736270,8,NoRole
rec-1489-org,rec-8702-org,rom,m,28,19880820,,anthony,dumitru,,yass,6338,,ratcliffe crescent,,04 87898227,9760444,8,NoRole
rec-7758-dup-0,rec-1106-org,chi,f,29,19870803,dr,aptil,kwok,wa,kunj in,2305,63,glenmaggie street,,,2355918,1,NoRole
rec-814-org,rec-1031-org,chi,m,30,19860416,hon,kate,tseun,wa,lake margarette,6236,4,duterrau crescent,,618 02181606,4269156,6,NoRole
rec-8535-org,rec-390-org,usa,f,39,19770113,mr,sarah,mcintyre,nsw,coramba,3280,4,chevalier street,,612 58617014,8899850,0,NoRole
rec-3178-org,rec-7125-org,jew,f,31,19850404,,georgia,filipowski,nsw,fairfield west,4655,24,garsia street,,612 42272070,1413682,2,NoRole
rec-4980-org,rec-2599-org,chi,f,11,20050606,,rhys,jaw,qld,brampton island,6020,8,dalrymple street,,613 60175410,3054097,8,NoRole
rec-7217-org,rec-6835-org,eng,f,37,19790114,ms,thomas,savidge,nsw,kununurra,2565,35,strickland crescent,belvedere,02 03626854,9110288,8,NoRole
rec-182-org,rec-7362-org,unk,,33,,,ellouise,scottjackson,nsw,kellyville ridge,3137,14,hawkesbury crescent,springdale,02 82127838,7964187,4,NoRole
rec-5078-dup-0,rec-1219-org,chi,n,33,19830204,,juday,dengn,nsw,brindabella,2152,41,ellerston avenue,,612 75861343,7079763,5,NoRole
rec-291-org,rec-6342-org,usa,f,20,19960530,,xavier,meyers,sa,ungarra,4113,20,wyselaskie circuit,,617 83063385,4538912,0,NoRole
rec-3265-dup-0,rec-3817-org,,n,24,19920725,,polly,peterzen,vic,creswyick,2443,50,melrose rive,water fall,618 44579254,8129156,7,NoRole
rec-3804-org,rec-6502-org,cze,f,8,20080822,,bailee,janocko,vic,lake mundi,3140,18,giles street,,08 07051992,6008842,9,NoRole
rec-5436-org,rec-2378-org,unk,f,23,19930923,mr,ella,scinto,sa,wynarka,5290,162,strickland crescent,,617 43974474,8040707,1,NoRole
rec-137-org,rec-7922-org,ind,f,22,19940604,,chantelle,viswanath,sa,kybybolite,6154,,duffy street,caprice,617 89329769,8108366,6,NoRole
rec-4085-dup-0,rec-1899-org,usa,,31,19850218,ms,jaydeh,walton,qld,winwill,4810,12,magennis place,,613 91306187,3142212,5,NoRole
rec-3907-org,rec-2684-org,,m,,,dr,maconal,patience,act,temagog,4358,33,mcbryde crescent,kyeema vineyard,612 52156715,6544746,3,NoRole
rec-5714-org,rec-5411-org,usa,m,36,19800325,,shannon,downs,qld,bluewater park,2090,14,maccallum circuit,anchor,3 32110774,2404775,7,NoRole
rec-3337-org,rec-7123-org,eng,f,32,19841020,ms,hamish,gardenar,vic,beeac,3231,59,clayton place,,618 68273933,1758545,8,NoRole
rec-8881-dup-0,rec-2751-org,chi,,,19830214,,amber,chuer,,balranald,7259,69,heaton place,,2 66434683,4464827,7,NoRole
rec-2812-dup-0,rec-8017-org,unk,p,35,19810717,,hayden,strbapp,nsw,floreta,3251,23,burning street,,,3064440,7,NoRole
rec-8384-org,rec-6736-org,eng,f,25,19910107,,abigail,christinsen,qld,st agnes,4560,15,lincoln close,st francis village,613 06439222,2449648,9,NoRole
rec-4511-org,rec-3435-org,usa,m,33,19831024,mr,chloe,porter,vic,mossiface,3880,9,diamond street,old post office,618 33260341,4250559,5,NoRole
rec-1123-org,rec-7733-org,ind,m,34,19820623,mr,malakai,changrani,nsw,duramana,4859,34,james street,,02 86086324,2210938,0,NoRole
rec-6214-dup-0,rec-7485-org,chi,f,38,19780802,ms,dillon,yanga,tas,woolnorth,4703,135,alarmon ceescent,the ums,07 15676583,8199432,4,NoRole
rec-2531-org,rec-8992-org,unk,f,35,,ms,charlotte,scollard,nsw,monterey,6101,35,lahey place,,2 83470459,9432016,0,NoRole
rec-2556-org,rec-5614-org,usa,,,19171223,,lily,leung,sa,brahma lodge,5255,258,faithfull circuit,,617 91068919,6233441,2,NoRole
rec-3938-org,rec-7548-org,eng,,26,19900102,dr,isabella,roydon,tas,claremont,3184,1,boddington crescent,,617 04351318,3461853,7,NoRole
rec-1703-org,rec-4134-org,ind,f,30,,mr,kynan,prasannakumar,vic,centennial park,6084,2,bancks crescent,kieta,618 37036133,4500475,0,NoRole
rec-5370-dup-0,rec-4979-org,,f,72,19890628,,charlee,lodge,,bahrs scrub,3550,51,tennyson cxescent,caravn pk rockingham holiday village,08 80326831,7844387,0,NoRole
rec-3239-org,rec-7920-org,,,37,19790518,,philip,royle,vic,elliott heads,6111,37,bugden avenue,,618 35804405,3936829,9,NoRole
rec-8103-dup-0,rec-47-org,usa,f,27,19890503,,magnus,leon,qld,daydreamisland,2082,28,cuscaden crescent,,08 17242100,5923289,5,NoRole
rec-2694-org,rec-6403-org,eng,f,,19010405,,alexander,huxtable,vic,homewood,3047,136,torrens street,,8 35379632,5448471,4,NoRole
rec-5624-org,rec-5938-org,unk,,27,19890829,,hannah,aaberg,sa,upper sturt,3204,112,,,617 99608977,9701559,3,NoRole
rec-5646-org,rec-1413-org,ita,m,32,19841015,ms,wilson,avellino,wa,red hill,2462,144,barraclough crescent,quinden,8 05462483,4347034,0,NoRole
rec-5081-org,rec-8558-org,chi,f,28,19880920,,nicholas,shiu,nsw,isabella,2031,5,douglas place,rooganore,02 50557073,4389810,0,NoRole
rec-6051-dup-0,rec-6610-org,usa,f,26,19871214,,andrdw,kelly,ns,acland,2263,32,,,2 27052865,7536559,1,NoRole
rec-7578-org,rec-1048-org,unk,m,31,19850902,ms,dylan,strazzari,vic,gredgwin,3123,8,rivett street,westport,8 33903167,2333317,4,NoRole
rec-6749-org,rec-4299-org,abo,m,33,19830103,ms,,tapai,vic,brunswick west,5290,95,de little circuit,tarmac,02 89292018,8867301,3,NoRole
rec-5515-org,rec-5234-org,usa,f,26,19901124,,cain,forbes,nsw,fairfield,2763,11,jardine street,,612 59826819,9313018,0,NoRole
rec-7723-org,rec-1660-org,chi,f,,19620625,pfc,campbell,ni,nsw,mungindi,6157,3,worrell place,,,5603886,3,NoRole
rec-8123-org,rec-5132-org,vie,f,27,,,william,trieu,vic,werneth,5051,86,bow place,bowan downs,8 89553981,1506005,1,NoRole
rec-119-org,rec-6282-org,chi,f,,19260204,,jayde,jo,wa,cambridge gulf,3073,26,ina gregory circuit,,618 44390103,9111361,4,NoRole
rec-3331-org,rec-1235-org,ger,f,30,19860330,mr,cooper,kuehne,qld,glen isla,3149,41,leichhardt street,espie,613 69665910,4931688,7,NoRole
rec-2050-org,rec-3979-org,usa,m,29,19870624,mr,olivia,mcdowell,tas,winkleigh,2747,26,melrose drive,,07 86391895,9871852,9,NoRole
rec-6462-dup-0,rec-7218-org,unk,c,29,19870325,,tynan,abbott,qld,malvern east,2170,27,bartels place,,08 06157442,6811862,5,NoRole
rec-7590-org,rec-8719-org,usa,m,34,19820528,mr,sienna,rosa,qld,north tamborine,6330,53,mckeown place,,613 92358091,7322470,5,NoRole
rec-3586-org,rec-1502-org,gre,f,24,19920207,mr,adele,dimitratos,vic,miners rest,2190,2271,southside motor park,,08 06040434,5334824,1,NoRole
rec-1083-org,rec-5236-org,unk,f,19,19970215,,morgan,stranger,,yowie bay,4350,7,fitzalan street,,03 29544981,1356344,0,NoRole
rec-2345-org,rec-2355-org,eng,f,25,19910703,,ellen,elder,wa,mundrabilla,2680,19,muir close,,8 84460522,3412831,0,NoRole
rec-5499-org,rec-3463-org,wel,f,34,19821029,,layla,cneitho,,toowoomba,2212,17,ashkanasy crescent,,08 50766086,4082155,2,NoRole
