rec_id,rec2_id,culture,sex,age,date_of_birth,title,given_name,surname,state,suburb,postcode,street_number,address_1,address_2,phone_number,soc_sec_id,blocking_number,family_role
rec-82470-org,rec-38013-org,unk,f,37,19790920,,sarah,strehovski,nsw,moorak,2750,41,harriot road,,2 54917803,9842672,6,NoRole
rec-67392-org,rec-84849-org,eng,f,29,19870213,,sophie,dickenson,qld,stockhaven,7011,35,balfour crescent,glenburn,613 04827569,2660379,6,NoRole
rec-69835-org,rec-77684-org,ina,f,33,,,joshua,gunawan,wa,lucknow,2329,6,spensley place,,618 53900367,7237842,3,NoRole
rec-21619-org,rec-13832-org,wel,,31,,mr,tegan,maddocks,qld,wura,2441,60,manning street,,3 24559226,4709943,1,NoRole
rec-37516-org,rec-75716-org,cze,,,19570115,ms,kathleen,damm,qld,woodend,2444,,phillip avenue,,03 01596025,2356993,8,NoRole
rec-59866-org,rec-19629-org,ger,,31,19851125,,rohan,boer,vic,colac,4215,67,beggs place,,8 39273581,8580317,6,NoRole
rec-88163-org,rec-7469-org,ita,m,30,19861115,,mikhayla,levi,vic,manifold heights,2287,4,denny street,,618 35124457,1695687,0,NoRole
rec-80029-org,rec-49052-org,nor,f,29,19870311,,eliza,alving,wa,barrabup,5032,145,cowlishaw street,,8 94020674,1277427,3,NoRole
rec-68291-org,rec-7193-org,usa,f,,19130531,dr,jake,heath,qld,mount maria,2323,111,berwick place,south melbourne market,03 02495406,9705601,6,NoRole
rec-11245-dup-0,rec-28884-org,usa,d,,,lgt,tayls,curr,qld,st georgs basin,4068,19,,,613 22172174,2157008,7,NoRole
rec-125-org,rec-56342-org,usa,f,31,19851127,,mia,leon,wa,bakers hill,3912,,gratwick street,,08 46507969,4779995,5,NoRole
rec-53038-org,rec-79407-org,usa,f,31,19850615,,mitchell,chang,nsw,wyoming,5253,58,blackett crescent,captains creek,02 69796655,6004778,7,NoRole
rec-21780-org,rec-63208-org,eng,f,26,19900424,ms,luke,samuel,nsw,turramurra,2647,95,diggles street,,2 93361674,3968318,0,NoRole
rec-65334-org,rec-50878-org,chi,f,33,19830705,ms,jack,mo,qld,tolga,5061,9,sherwin place,,08 76335323,1241681,1,NoRole
rec-83267-dup-0,rec-63903-org,eng,,03,19860527,dr,ruby,mathewson,nsw,lowercreek,4002,24,duffy street,,04 50612452,7238446,1,NoRole
rec-31638-org,rec-44106-org,spa,m,12,20040617,,abbey,rosas,,frankston,3630,19,gleadow street,,08 44026366,1117983,7,NoRole
rec-38355-dup-0,rec-64217-org,hun,f,29,,,tenilrle,bÂd¾i,,forrestfield,3393,81,sidaway street,,07 76902798,7062473,8,NoRole
rec-81836-org,rec-57773-org,,f,25,19910511,,heath,donaldson,nsw,nashua,6030,26,sandover circuit,,02 85734139,5987446,1,NoRole
rec-63416-org,rec-34542-org,ind,f,,19970530,pfc,jock,yavar,,ashgrove,0812,15,murranji street,hopetoun quays,,9938951,5,NoRole
rec-8159-dup-0,rec-81124-org,eng,f,03,,,brooke,jepson,sa,millicent,2747,1211,hutchison cnescent,ordview estate,02 73258108,6342264,1,NoRole
rec-10525-org,rec-60525-org,eng,f,32,19840122,,mitchell,ethans,nsw,molong,4021,37,mclaren crescent,,612 24334471,4443328,8,NoRole
rec-85934-org,rec-43845-org,unk,,28,19880702,ms,niamh,aakre,tas,strickland,4074,83,burhop close,,617 39435920,6101973,2,NoRole
rec-20423-org,rec-55014-org,pak,f,11,20050229,,shawn,rind,qld,edmonton,2207,56,river street,,613 06627520,7890483,7,NoRole
rec-81767-org,rec-85100-org,chi,f,10,20060122,,holly,zhuang,qld,yuleba south,2336,11,medley street,rowethorpe,3 80822674,9278844,4,NoRole
rec-60380-org,rec-89742-org,ser,m,,19360520,,rebecca,priljaco,qld,kenmore,2176,6,andrew crescent,,3 29913165,4675085,2,NoRole
rec-31089-dup-0,rec-60209-org,chi,f,24,19920401,ms,joshau,ng,act,lyons,3261,750,,,2 53154470,2186534,4,NoRole
rec-49-org,rec-78288-org,usa,f,24,19920330,ms,trinity,medina,vic,penshurst,2340,14,donnison place,,08 61192044,1554512,1,NoRole
rec-21995-org,rec-38033-org,abo,f,,19031018,,patrick,ofanengaue,vic,blind bight,3357,42,clarey crescent,mariner views,618 93164674,1613029,0,NoRole
rec-37001-org,rec-71363-org,eng,f,31,19851030,,thomas,oakley,tas,tullah,4163,19,chauncy crescent,,07 35123029,3658087,8,NoRole
rec-70219-dup-0,rec-15123-org,eng,n,28,19880612,dr,indias,danielson,ss,brighton,5164,11,johnston street,,7 08007877,5682594,8,NoRole
rec-71115-org,rec-45442-org,fin,m,31,19850215,,keelin,wirkkala,sa,netherby,4010,37,howitt street,,7 20429344,1436409,7,NoRole
rec-60463-org,rec-26313-org,spa,m,7,20091121,ms,harry,reto,nsw,richmond,3065,17,robert campbell road,,2 77767733,4040162,0,NoRole
rec-22061-org,rec-3591-org,unk,m,27,19890325,,macy,abadi,tas,glenfern,5583,,badenoch crescent,shopping centre,617 66641668,6276064,7,NoRole
rec-62934-org,rec-58719-org,ara,f,23,19930108,hon,joel,abeerah,nsw,lavington,2062,125,richardson circuit,noolabi,2 85928844,9983873,9,NoRole
rec-10967-org,rec-10359-org,pol,m,,19890618,,evan,bem,vic,bowmans forest,4560,9,,kenley lodge,8 51860726,6358485,0,NoRole
rec-57604-org,rec-13987-org,eng,f,27,19891201,hon,dean,bonney,nsw,bega,6530,11,costello circuit,,612 54280061,8976795,4,NoRole
rec-30213-org,rec-86082-org,ita,,33,19830505,ms,ryan,menico,wa,teesdale,4380,51,meredith circuit,,618 78855867,3461887,7,NoRole
rec-33651-dup-0,rec-25019-org,usa,f,29,19870927,,benjamkn,mcdonafld,nsw,glenning valley,4157,21,tongul,tasman place,2 68301831,7509785,6,NoRole
rec-42709-org,rec-50333-org,unk,,,19231003,ms,jake,scirri,,broadmeadows,2192,39,jaeger circuit,morningsite,07 52708965,3794991,7,NoRole
rec-87823-org,rec-28324-org,usa,f,26,19901111,pfc,emma,allison,wa,muradup,3939,116,reader court,briardale,07 49687331,2964187,5,NoRole
rec-87368-org,rec-50712-org,swe,f,32,,,mitchell,kask,nsw,black mountain,4215,26,florence taylor street,,2 59986996,7128394,1,NoRole
rec-28994-org,rec-43122-org,chi,f,45,19710331,,emiily,ssima,qld,bundaberg west,2092,43,ridley street,terrara,08 66849294,7541091,4,NoRole
rec-41820-org,rec-44316-org,jap,f,11,20050918,mr,desi,minatoya,nsw,bilgola,3825,17,devonport street,rowethorpe,612 96309683,4571166,6,NoRole
rec-80433-dup-0,rec-53839-org,unk,f,,19180719,lgt,lachlan,sckll,wak,leederville,2154,136,warrego circuit,,04 56447718,7762988,7,NoRole
rec-68052-org,rec-33028-org,wel,,,19990705,ms,jessica,shone,vic,devenish,4655,,wynter place,north stirling downs,8 96407586,5008520,4,NoRole
rec-58277-org,rec-27336-org,eng,,38,19781109,mr,jacob,hamm,qld,burrum river,3568,15,cobbadah street,narina retirement,613 77387835,1569784,9,NoRole
rec-50712-dup-0,rec-78755-org,ind,m,,19010516,,chelsie,pamdian,vic,keon ark,3134,35,wild street,,8 30056189,5733635,9,NoRole
rec-6696-org,rec-29792-org,eng,f,24,19921122,,zali,winter,qld,glengarry,2141,74,kaberry place,,613 99388544,6268195,8,NoRole
rec-10313-org,rec-70423-org,eng,f,36,19801107,,emiily,spear,vic,haddon,4514,8,stretton crescent,stonyrise,618 66809109,7263036,2,NoRole
rec-15490-dup-0,rec-28667-org,chi,g,29,19870702,,bertfe,dokng,sa,burnside,4722,19,verbrugghen street,,07 85721505,2177541,3,NoRole
rec-74684-org,rec-22997-org,ind,f,,19911225,,nicola,priyadarshi,vic,longford,2065,49,halford crescent,diment towers,08 02353559,2490046,3,NoRole
rec-78244-org,rec-25675-org,unk,m,29,19871102,,hamish,strainij,wa,tibradden,4883,33,tauss place,,618 70298327,5009277,8,NoRole
rec-21851-dup-0,rec-28463-org,usa,c,,19400112,,rene,harrison,vic,mount wavecley,3487,53,kerferd stpeet,,8 23722261,7003990,4,NoRole
rec-45241-org,rec-71256-org,usa,m,28,19881229,pfc,sidonie,witt,sa,devon park,3192,73,,bishops creek,7 71127700,7010711,4,NoRole
rec-37171-org,rec-76515-org,eng,m,32,19840919,,nicholas,donalds,vic,allans flat,3088,,arthur circle,currandina,8 69613054,2621608,6,NoRole
rec-11947-org,rec-11842-org,eng,f,36,19801028,ms,jarod,vipond,vic,mount buffalo,3012,24,wise street,,618 93005212,4778543,9,NoRole
rec-31822-dup-0,rec-84131-org,usa,f,,19750123,,kanz,gibbs,nsw,rankin park,3027,46,street chandler,,02 75096623,7387641,3,NoRole
rec-67436-org,rec-70523-org,eng,f,31,19851003,hon,kyle,cookson,,port macquarie,2176,8,blandon place,,07 28634369,9466176,0,NoRole
rec-16477-org,rec-80407-org,usa,f,32,19840330,,daniel,alexander,,port macquarie,3101,14,barrow place,clear creek,02 15054143,6425295,3,NoRole
rec-38148-dup-0,rec-83665-org,ind,,,19880111,ms,nathan,prajakati,nsw,singlton,3700,2,duffy syreet,,2 44738042,3803660,5,NoRole
rec-55003-dup-0,rec-47788-org,eng,n,30,19860203,ms,thomas,evanon,vic,south melbourne,4106,29,,,08 54677741,5501552,2,NoRole
rec-17768-org,rec-5831-org,eng,f,28,19880912,,campbell,wootton,nsw,east seaham,3500,4,forrest place,,2 64857735,7458916,0,NoRole
rec-34401-org,rec-74083-org,chi,f,27,19891024,ms,jazz,kou,qld,wuruma dam,4814,21,parkhill street,,03 16899236,5040705,9,NoRole
rec-20160-org,rec-63837-org,eng,f,,19310730,ms,montana,steed,vic,fosterville,3752,93,neales street,muralappi,8 68310521,2937830,2,NoRole
rec-15563-dup-0,rec-76973-org,usa,f,35,,,brooke,knowles,qlf,bokaeina,5070,27,bamir qsuare,,03 99797437,9162998,3,NoRole
rec-38271-org,rec-82604-org,por,m,,19900828,,andrew,claudio,qld,barratta,3691,47,penton place,ocean breeze,03 96009159,1266254,8,NoRole
rec-27851-org,rec-64857-org,eng,f,29,19870718,ms,erin,,qld,bucasia,4053,245,onkaparinga crescent,tallinga park,03 42138593,7083418,6,NoRole
rec-71533-org,rec-82681-org,eng,m,27,19891226,,michael,sanderson,vic,meringur,4555,21,chandler street,wombat hill,08 38169507,5170960,9,NoRole
rec-41793-org,rec-74686-org,dan,f,29,19870729,mr,ella,,vic,bright,4114,72,mcphee place,,8 76249892,8780769,9,NoRole
rec-11852-dup-0,rec-39969-org,cze,f,22,19940102,,angus,passmore,vic,cranborne,3307,20,wheeler crescent,,8 64283274,2306744,9,NoRole
rec-66752-org,rec-23531-org,unk,f,33,19831203,ms,eva,aaberg,nsw,wallerawang,4670,57,william webb drive,,02 20178651,9174409,2,NoRole
rec-18725-org,rec-52124-org,ger,,12,20040314,mr,harrison,brandt,vic,winnap,3106,40,glasgow street,tinaroo falls,07 11600713,8934821,0,NoRole
rec-28954-dup-0,rec-43276-org,chi,f,27,19890819,dr,liaba,ryan,vif,wattle park,4055,100,rusden wtreet,,618 95758697,7876654,0,NoRole
rec-47443-org,rec-20194-org,usa,m,26,19900203,ms,corie,burt,act,waramanga,2035,38,noble place,,612 25240841,5037177,4,NoRole
rec-5503-org,rec-75491-org,unk,f,30,19860727,,james,scollard,nsw,palinyewah,2009,29,sinclair street,lakeview park,02 89196933,1686901,0,NoRole
rec-863-org,rec-1317-org,eng,f,26,,,oscar,rutherfurd,nsw,wattle flat,3149,30,ivo whitton circuit,,2 03365697,3560418,0,NoRole
rec-6310-org,rec-5916-org,eng,m,23,19931020,,mikayla,danniell,,maryborough,4035,55,chippindall circuit,north lakes estate,07 44130607,5928600,6,NoRole
rec-28133-org,rec-79737-org,ira,f,29,19870308,,solomon,talebi,tas,south hobart,3500,18,gollan street,,7 77179601,7573999,1,NoRole
rec-28762-org,rec-24104-org,ser,f,34,19821106,,matthew,soric,,mount colah,2080,71,moulden court,,03 53525095,5971646,2,NoRole
rec-48694-org,rec-36888-org,eng,,34,19821007,,tara,dickenson,nsw,naradhan,2195,96,acraman place,,2 92134744,4100972,5,NoRole
rec-65207-dup-0,rec-63446-org,eng,r,19,19971016,,caitli,rutherford,vic,mordialloic,4383,17,hurleystreet,,8 74590063,1023806,0,NoRole
rec-86536-org,rec-38867-org,eng,m,33,19830201,,alisha,christopher,nsw,marulan,2114,75,wrixon street,,612 24316493,6771373,7,NoRole
rec-42737-org,rec-62569-org,eng,m,30,19861004,,kailey,murdoch,nsw,billinudgel,3802,12,macdowell street,,2 97730773,6419801,9,NoRole
rec-24514-org,rec-71911-org,ara,f,35,,,chloe,aneeqa,qld,diglum,5034,171,murranji street,st johns retirement,04 73297187,8449629,6,NoRole
rec-55087-dup-0,rec-1869-org,fin,f,,19250507,,nicholas,peltlnen,nsw,matravizlle,3083,1,blackwell vircuit,upa cotages,02 10277289,6058811,6,NoRole
rec-70430-org,rec-77705-org,eng,f,,19300128,ms,kaysey,abbey,,shellharbour,2140,2,legge street,,07 54039577,3491056,3,NoRole
rec-52049-org,rec-26516-org,chi,,,19920904,dr,mia,gu,nsw,laguna,0810,5,arrellah place,,2 98709192,1162082,8,NoRole
rec-2599-dup-0,rec-58389-org,por,f,30,19891116,mr,kye,barros,nsw,killarneyqheights,2031,422,barr-smith avenue,salt box,2 35279658,8579841,9,NoRole
rec-41279-org,rec-27138-org,usa,,21,19950423,,isabelle,mullins,wa,redcliffe,4506,73,mirrool street,,618 77875118,9949179,3,NoRole
rec-36923-org,rec-179-org,unk,f,28,,,talia,strangway,nsw,hatfield,4403,35,osborne place,meridan warana villas,612 60074383,4145279,7,NoRole
rec-24937-org,rec-28949-org,usa,,28,19880926,ms,jasmine,reynolds,nsw,glenorie,3851,10,kavel street,glennfield,02 03932833,9710289,2,NoRole
rec-66163-org,rec-18772-org,unk,f,25,19911227,,olivia,sclafani,nsw,kotara,2650,10,brigden crescent,bayview towers,02 91853072,8444801,6,NoRole
rec-84608-org,rec-10394-org,eng,f,34,19820519,mr,daniel,raynerson,nsw,camden,3037,12,kerr place,,2 86015750,7384711,4,NoRole
rec-85195-org,rec-22307-org,ara,,36,,,sophie,shahnaaz,nsw,rosebank,6060,393,hurley street,,02 07009105,1998512,5,NoRole
rec-42351-dup-0,rec-52751-org,unk,v,,,ms,chloe,abbondaneola,ws,aldesryde,7150,6,williamson street,silver sand caravan park,08 84611350,5788736,7,NoRole
rec-19777-org,rec-21389-org,ita,f,,19660702,,joshua,rospigliosi,qld,warra,2070,74,duggan street,lapoinya,03 07800344,3071319,9,NoRole
rec-17901-org,rec-55278-org,usa,f,,19460521,,teaha,baxter,nsw,alberton,2300,104,gask place,,612 38833889,2802467,1,NoRole
rec-37942-org,rec-42903-org,nor,f,22,,,breony,grimsmo,,forbes,3072,8,quiros street,,04 35949640,1421696,1,NoRole
rec-68785-org,rec-23277-org,eng,f,,19270907,,chloe,smythe,qld,kobble creek,3818,17,tambo street,,613 51829658,2495325,6,NoRole
rec-9946-org,rec-19961-org,eng,f,26,19900911,,latham,irving,qld,yaroomba,2177,9,cockcroft avenue,greenhills,08 98381321,2222724,0,NoRole
rec-79146-dup-0,rec-61888-org,pol,g,35,19811012,mr,bielecki,esme,nsz,guildford west,7250,,dungowan street,,04 87279883,9318670,0,NoRole
rec-85100-org,rec-31481-org,rom,,21,19950616,,shaun,popescu,vic,torquay,2207,29,galloway street,sec 202,8 82943654,8404597,1,NoRole
rec-71483-org,rec-7219-org,usa,f,38,19781218,,madison,ho,vic,axedale,2036,4,lee-steere crescent,east of eden,618 92487975,6872313,3,NoRole
rec-35851-dup-0,rec-8955-org,chi,,27,19880814,,daniella,chai,vic,alfrecton,3108,11,fitzgeraldstreet,,618 24545324,2268797,6,NoRole
rec-3162-org,rec-71279-org,sri,f,,19350201,,daniel,fernando,nsw,burrill lake,2580,71,bailes court,killarney,612 80940044,9622359,9,NoRole
rec-41570-org,rec-54797-org,unk,m,12,20040425,,jai,sciacca,qld,blackwater,2031,399,ern florence crescent,,03 34575026,4929710,7,NoRole
rec-67074-dup-0,rec-2063-org,hun,f,29,,,zatony,karli,nsw,toonsabbie,2046,13,truganiniplace,,612 80310027,8068823,1,NoRole
rec-23210-org,rec-66416-org,eng,f,21,,ms,karissa,tollemache,qld,condon,2162,70,narrabundah lane,,613 58542629,8329854,5,NoRole
rec-85951-org,rec-1565-org,tur,f,31,19851213,mr,indiana,ilkin,nsw,armidale,4173,29,jennings street,,2 69181886,4527809,4,NoRole
rec-64001-org,rec-71818-org,eng,,21,19950426,,mikayla,oliverson,vic,brighton,2130,85,buller crescent,,08 38235048,2015021,5,NoRole
rec-66119-org,rec-8874-org,dan,f,36,19800821,hon,benjamin,virl,qld,esk,5062,77,nathan street,,3 81770788,8366068,8,NoRole
rec-59980-org,rec-80960-org,eng,m,20,19960404,,joshua,holme,nsw,goulburn,2780,29,fenton street,cedarview,612 60140544,6264988,8,NoRole
rec-61695-org,rec-5681-org,eng,f,,19121207,dr,dylan,hyland,nsw,mardi,2570,55,vogelsang place,salford waters re,2 80257602,5205183,2,NoRole
rec-66081-org,rec-87506-org,ser,f,10,20061130,dr,chantelle,scherr,sa,hawthorn,3197,15,miranda place,,07 94180932,6735134,2,NoRole
rec-79672-org,rec-77320-org,unk,f,27,19891207,,madelyn,scorsone,nsw,teven,3268,26,nimbin street,,2 83927207,3415560,4,NoRole
rec-17354-org,rec-49826-org,ind,f,30,19861225,,vanessa,nadkarni,nsw,cobbitty,4818,38,,,02 09160448,5500995,2,NoRole
rec-50050-org,rec-29754-org,ind,,28,19880110,,trevor,panick,nsw,humula,2068,16,helemon street,,612 62207202,1291341,2,NoRole
rec-69945-dup-0,rec-76864-org,unk,,28,19880129,,jacita,steatou,vuc,tresco,2450,240,embling treet,,8 38633799,3653036,5,NoRole
rec-14313-org,rec-18337-org,usa,f,33,19830210,mr,jordan,hopkins,nsw,hamilton,3775,65,cousin place,,2 25853794,2244209,6,NoRole
rec-55009-org,rec-28117-org,,,27,19890728,,lachlan,mortlock,nt,alyangula,2396,28,breona place,,03 38638023,4443140,9,NoRole
rec-26617-org,rec-77314-org,usa,,32,19841104,ms,oscar,hays,vic,poolaijelo,3071,39,stuart street,underwood,08 26397425,3989226,9,NoRole
rec-63608-dup-0,rec-72867-org,unk,f,,19941220,,caleb,aaberg,nsw,ettalong beach,2336,25,laycocksplace,sea breeze caravan park,612 19737479,4808941,6,NoRole
rec-20694-org,rec-78155-org,unk,f,27,,ms,hayden,straw,vic,bandiana milpo,3400,9,,,618 35678188,9876612,7,NoRole
rec-27587-org,rec-41320-org,eng,f,30,19860906,,nikki,snelling,nsw,argenton,2076,342,macrossan crescent,,02 02843258,7662311,5,NoRole
rec-52232-dup-0,rec-12324-org,eng,m,28,19880513,,alexandra,cooksgon,vic,taylors hill,5056,5,wynter pkace,eden park,8 51138775,7014420,2,NoRole
rec-89928-org,rec-18578-org,fre,f,,19230223,,indiana,aufort,qld,epsom,2216,11,shackleton circuit,utopia,3 45832856,7180987,4,NoRole
rec-78240-org,rec-76780-org,tha,f,21,19950508,ms,anton,jivacate,vic,panmure,4178,69,affleck place,nevah farm,08 95292303,3811794,7,NoRole
rec-38349-dup-0,rec-89370-org,unk,f,28,19450703,,sebastian,scogin,viv,clhde,,234,the pines avenue,,8 82157257,4419773,8,NoRole
rec-75315-org,rec-32853-org,eng,,30,19860503,,ella,victor,vic,clifton springs,2230,23,cromwell circuit,,08 72010978,8012604,1,NoRole
rec-1789-org,rec-26417-org,unk,m,21,,,cassandra,scolastique,qld,alexandra,4007,29,cockerill place,,3 69772751,6307888,6,NoRole
rec-24843-org,rec-45968-org,tha,f,24,19920503,,benjamin,thabchumpon,vic,middle park,2066,13,bindaga street,,08 00109208,8696722,4,NoRole
rec-12459-dup-0,rec-3709-org,eng,,,19700310,,michaea,tash,,mundingburra,6025,16,fitzhardingef crescent,arcadia,07 40833468,9626810,0,NoRole
rec-5719-org,rec-52425-org,eng,f,24,19920824,,karli,kay,nsw,nelson,4220,2,hussey cove,,2 82795963,7653021,7,NoRole
rec-42113-org,rec-42831-org,usa,,35,19810511,,shaun,aguirre,vic,metcalfe,2250,35,eggleston crescent,,8 15497733,7174579,3,NoRole
rec-22114-dup-0,rec-15628-org,usa,q,,19331203,,ben,norman,wa,cowarwmup,3912,2,namatjira drive,,08 37587767,7872670,3,NoRole
rec-49903-org,rec-56274-org,sri,m,27,19891102,mr,james,kwawansha,nsw,walcha,2000,1335,sidaway street,,612 64429459,3928749,9,NoRole
rec-11812-org,rec-89015-org,ind,m,34,19821226,,nathan,varganti,qld,north aramara,2880,10,dennis street,,613 72831872,5742707,4,NoRole
rec-38686-org,rec-72560-org,usa,,,,mr,phoebe,,nsw,yeronga,2508,83,launceston street,,2 65520085,8419386,7,NoRole
rec-8630-dup-0,rec-24892-org,usa,f,,19901031,ms,erin,abrahamson,vc,nyah wdst,0812,55,nanika road,,04 17875937,9003897,2,NoRole
rec-76477-org,rec-40185-org,unk,,25,19910317,mr,joshua,strampher,nsw,blaxland,3555,133,meston place,rsd shee oak ridge,612 49612893,5182899,5,NoRole
rec-27598-org,rec-67545-org,eng,f,,19300126,,alexander,,nsw,charbon,2427,48,sully place,our folly,02 98372214,8845024,8,NoRole
rec-30120-org,rec-68576-org,fin,f,30,19860525,,andrew,mustonen,nsw,collie,4817,83,bushby place,,02 21013459,2183657,5,NoRole
rec-54713-org,rec-48805-org,,m,27,19890926,,lucas,siviour,qld,barringha,3280,37,burvill place,,613 75975108,7286014,2,NoRole
rec-24890-dup-0,rec-63981-org,usa,f,,19330111,,nathan,craig,tsa,lietinna,2023,,,rp 105484,7 26052604,8208658,0,NoRole
rec-70249-org,rec-75852-org,eng,f,,19070527,,elli,davison,sa,strathalbyn,3224,13,melrose drive,glenlee,07 39111801,6281289,6,NoRole
rec-361-dup-0,rec-625-org,por,f,,19141003,,emma,simoez,qld,bylans,5173,6,fawsitjt place,bunavon,03 17783399,5701199,5,NoRole
rec-17760-org,rec-549-org,usa,f,,19600518,ms,harriet,soto,nsw,buttaba,2204,60,badimara street,hibiscus retirement village,612 51520942,2397457,4,NoRole
rec-33493-org,rec-81849-org,ind,f,21,19950914,ms,matthew,sen,nsw,aberdeen,6010,19,redcliffe street,,612 79188391,5207644,4,NoRole
rec-89599-org,rec-74085-org,ind,f,23,19930930,,daniel,murjani,nsw,menangle,2527,25,,solitaire,612 34809960,6280643,5,NoRole
rec-72275-org,rec-16628-org,rus,,,19821004,ms,joshua,dovgal,nsw,brighton,3201,44,mirning crescent,nuffield village,612 13910226,3582064,8,NoRole
rec-37330-org,rec-19446-org,iri,,29,19870403,,summer,mallon,act,greenway,3960,180,shumack street,,2 70031472,9593918,6,NoRole
rec-8799-org,rec-48652-org,eng,f,40,19760424,,amalia,ryder,,,6516,7,,,02 52748497,5543537,5,NoRole
rec-64932-dup-0,rec-18967-org,eng,,20,19961504,ms,noah,micharls,,halls creek,2134,309,michie street,,08 60770247,9859658,9,NoRole
rec-42020-org,rec-57796-org,,m,20,19960604,,takara,halley,nsw,tabulam,2118,14,eddy crescent,sect 12,02 41783020,7908098,9,NoRole
rec-72056-dup-0,rec-29113-org,usa,,,19040210,dr,amy,johnsron,vix,lyndhurst,7000,110,shackleto circuit,kyeemb,8 00813666,9245810,3,NoRole
rec-82871-org,rec-72020-org,cze,m,28,19881201,,chelsea,jancso,nsw,semaphore park,2760,315,montefiore crescent,downlands farm,02 57306587,1803935,5,NoRole
rec-72691-org,rec-14475-org,chi,m,22,19941216,,hayley,houng,qld,palm beach,4700,57,shackleton circuit,,3 79597915,2473187,3,NoRole
rec-74236-dup-0,rec-70638-org,cze,f,41,19750706,ms,oe,gira,wa,morgantown,2906,19,wiburd atreet,,,4324215,1,NoRole
rec-13870-org,rec-88123-org,,,9,20070405,,georgia,vanschieveen,nsw,lithgow,5112,8,collings street,,612 95093083,9025705,7,NoRole
rec-35215-org,rec-10480-org,usa,,10,,,deakyn,floyd,nsw,binda,3844,69,walker crescent,euroka,02 90340956,5138278,3,NoRole
